/* DATA DESCRIPTION:
TAB_SGD_10_2	2017-11-27	-20.0394	57.5409	Trou aux Biches	SGD	F	1.637772391	0.590701527	25	14	16	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	4	1	0	0	0	0	1	0	0
TAB_SGD_10_2	2017-11-27	-20.0394	57.5409	Trou aux Biches	SGD	F	0.683730922	0.246603803	107	93	16	0	0	0	0	0	84	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	1	0	0	1
TAB_SGD_10_2	2017-11-27	-20.0394	57.5409	Trou aux Biches	SGD	F	1.451427969	0.549979704	22	11	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	3	1	0	0	0	2	0	0	0
TAB_SGD_So_2	2017-10-31	-20.0400	57.5417	Trou aux Biches	Springs	G	1.937823661	0.646861430	77	30	20	0	0	0	0	0	5	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	1	3	3	1	0	0	0	0	0	0	7	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	34	0	0	0	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0
TAB_SGD_So_2	2017-10-31	-20.0400	57.5417	Trou aux Biches	Springs	G	1.765425581	0.571142457	116	24	22	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	2	4	0	0	0	1	0	0	0	2	0	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	75	0	0	1	0	7	0	0	0	0	0	0	0	2	1	3	0	0	0	1	0	0
TAB_SGD_So_2	2017-10-31	-20.0400	57.5417	Trou aux Biches	Springs	G	1.404442871	0.495706712	96	17	17	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	4	3	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	67	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
TAB_SGD_JL_2	2017-12-28	-20.0397	57.5419	Trou aux Biches	Springs	H	0.815482956	0.354159748	90	86	10	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	74	0	0	0	0	0	0	0	0	0	0
TAB_SGD_JL_2	2017-12-28	-20.0397	57.5419	Trou aux Biches	Springs	H	0.526507614	0.194423136	173	161	15	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	151	1	0	0	1	0	0	0	0	0	0
TAB_SGD_JL_2	2017-12-28	-20.0397	57.5419	Trou aux Biches	Springs	H	0.427743820	0.205701296	128	122	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	1	0	0	0	0	0	0	0	0
TAB_SGD_Sd_2	2017-12-27	-20.0400	57.5417	Trou aux Biches	Springs	I	1.599716655	0.590726366	114	56	15	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	2	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	0	47	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	38	0	2	1	0	0	0	0	0	0	0
TAB_SGD_Sd_2	2017-12-27	-20.0400	57.5417	Trou aux Biches	Springs	I	1.708854994	0.580366924	153	103	19	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	3	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	9	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	3	79	0	0	2	1	0	0	0	0	1	0
TAB_SGD_Sd_2	2017-12-27	-20.0400	57.5417	Trou aux Biches	Springs	I	1.820491017	0.642553453	114	71	17	0	0	0	0	0	0	0	3	0	0	4	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	10	0	0	0	0	0	28	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	47	0	1	3	0	0	0	0	0	0	0
