/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-YGR-T014c	234-51-00006	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00006-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00007	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00007-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00008	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00008-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00009	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00009-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00010	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00010-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T018c	234-51-00011	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00011-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T018c	234-51-00012	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00012-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T018c	234-51-00013	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00013-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T018c	234-51-00014	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00014-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T012c	234-51-00015	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00015-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T012c	234-51-00016	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00016-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T012c	234-51-00017	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	#999	whole gut	#999		234-51-00017-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T012c	234-51-00018	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00018-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T012c	234-51-00019	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00019-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T013c	234-51-00020	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	#999	salivary glands	whole gut	#999		234-51-00020-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T013c	234-51-00021	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00021-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T013c	234-51-00022	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00022-10-0	female	teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T002c	234-51-00023	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00023-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T002c	234-51-00024	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00024-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T002c	234-51-00025	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00025-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T002c	234-51-00026	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00026-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T002c	234-51-00027	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00027-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T016c	234-51-00028	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00028-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T011c	234-51-00029	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00029-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T011c	234-51-00030	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00030-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00031	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00031-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00032	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00032-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00033	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00033-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00034	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00034-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00035	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00035-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00036	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00036-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T010c	234-51-00037	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00037-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T015c	234-51-00038	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00038-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T009c	234-51-00039	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00039-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T009c	234-51-00040	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00040-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T006c	234-51-00041	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00041-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T006c	234-51-00042	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00042-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T006c	234-51-00043	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00043-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T006c	234-51-00044	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00044-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T009c	234-51-00045	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00045-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T008c	234-51-00046	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00046-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T008c	234-51-00047	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00047-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T004c	234-51-00048	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00048-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T005c	234-51-00049	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-26	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00049-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00050	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00050-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00051	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00051-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00052	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	#999	#999	#999		234-51-00052-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00053	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00053-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00054	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00054-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004b	234-51-00055	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	50: (thorax pieces included)	234-51-00055-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002b	234-51-00056	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00056-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002b	234-51-00057	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00057-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002b	234-51-00058	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00058-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002b	234-51-00059	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00059-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T001b	234-51-00060	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00060-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T001b	234-51-00061	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00061-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T001b	234-51-00062	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00062-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T001b	234-51-00063	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	50: (thorax pieces included)	234-51-00063-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00064	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00064-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00065	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00065-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00066	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00066-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00067	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00067-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00068	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00068-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00069	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00069-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00070	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00070-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00071	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00071-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00072	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00072-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00073	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00073-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00074	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00074-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00075	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00075-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00076	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00076-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00077	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00077-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00078	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00078-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008b	234-51-00079	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00079-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T006b	234-51-00080	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00080-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T007b	234-51-00081	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00081-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010b	234-51-00082	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Ectoparasites: on the legs, kept in RNA later to analyse	234-51-00082-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
